class,bytes_rev,bytes,packets,packets_rev,packets_sum,bytes_ration,num_pkts_ration,time,av_pkt_size,av_pkt_size_rev,var_pkt_size,var_pkt_size_rev,median_pkt_size,median_pkt_size_rev,mindelay,avgdelay,maxdelay,bursts,fizzles,time_leap_ration,autocorr,stSum,ndSum,rdSum
False,183512,9672,64,65,129,0.0527050002179693,0.9846153846153848,3760.042,151.125,2823.2615384615383,19297.55555555556,3844476.289930556,374.5,4284.0,36.042,945.437448275862,1967.48,0,0,1.0,0.0,0,-9,-9
False,757929,25800,333,426,759,0.0340401277692237,0.7816901408450704,14156.488,77.47747747747748,1779.1760563380285,559667.9591836735,736395.375,116.5,1428.0,264.316,427.74317241379305,581.2819999999999,0,0,1.0,0.2755170945097658,2,3,-7
True,4279,1095,9,6,15,0.2559009114279037,1.5,2349.088,121.66666666666669,713.1666666666666,38220.25,2807186.8888888885,321.5,242.0,39.444,623.9395,2304.308,0,0,1.0,0.0,0,0,0
False,5494,1954,15,13,28,0.3556607207863123,1.1538461538461535,24752.414,130.26666666666668,422.61538461538464,25450.530612244904,873772.1224489796,126.0,258.0,70.39,4282.427076923077,24571.17,0,0,1.0,0.6577084884697064,0,-1,1
True,8707,2358,23,29,52,0.2708165843574135,0.7931034482758621,17646.106,102.52173913043478,300.2413793103448,17582.04,262838.0875,105.5,104.0,251.658,433.7361379310345,622.718,0,0,1.0,0.0,-8,5,-7
False,125121,5386,74,114,188,0.0430463311514454,0.6491228070175439,31178.114,72.78378378378379,1097.5526315789473,2351.1875,253413.3328402368,67.0,1418.0,1.51,23057.743586206896,23882.906,0,0,1.0,0.0,-2,-9,-9
False,7467,1579,10,13,23,0.2114637739386634,0.7692307692307693,15489.702,157.9,574.3846153846154,48208.66666666666,309013.109375,517.0,978.5,21.854,1580.5674,15470.576,0,0,1.0,0.0,-1,2,-4
True,8167,1928,23,19,42,0.2360719970613444,1.2105263157894737,1079.196,83.82608695652173,429.8421052631579,36504.5,309022.328888889,133.5,255.0,266.256,378.5698888888889,548.582,0,0,1.0,0.0,-4,-1,-4
False,4729,1578,13,12,25,0.3336857686614506,1.0833333333333333,89.192,121.3846153846154,394.0833333333333,26667.34693877551,1298985.84,64.0,512.0,24.038,50.56236363636363,69.89,0,0,1.0,0.5816418444649772,2,-1,1
False,18984,1735,17,23,40,0.0913927517909818,0.7391304347826086,483.254,102.05882352941175,825.3913043478261,36660.1875,264727.09876543214,243.5,1330.0,41.004,296.5803809523809,391.544,0,0,1.0,0.0,-3,-6,-5
False,4663,9580,30,34,64,2.054471370362428,0.8823529411764706,11097.08,319.3333333333333,137.14705882352942,590605.05,43235.01,258.5,171.0,0.134,6440.42275862069,7544.168000000001,0,0,1.0,0.1706172262235299,4,3,3
False,504747,14107,230,239,469,0.0279486554650151,0.9623430962343096,5901.236000000001,61.33478260869565,2111.912133891213,15945.576388888889,492714.3333333333,105.5,1418.0,631.662,1512.9071034482758,1978.426,0,0,1.0,0.0,6,-3,-9
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,1.132,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,28635,1666,13,11,24,0.0581805482800768,1.181818181818182,283.616,128.15384615384616,2603.181818181818,46946.75,10833220.13888889,221.0,4344.0,53.536,120.54844444444446,172.466,0,0,1.0,0.191625936242422,1,-2,-1
False,4494,1602,9,9,18,0.356475300400534,1.0,1227.7599999999998,178.0,499.3333333333333,41144.66666666666,324285.3333333333,517.0,440.5,42.33,198.56975,1219.8719999999998,0,0,1.0,0.0,-1,2,-2
False,27341,2221,22,22,44,0.0812333126074393,1.0,14721.759999999998,100.95454545454544,1242.7727272727273,27181.0612244898,1053875.3254437868,64.0,2856.0,107.024,1690.0882105263158,14502.608,0,0,1.0,0.0,-2,-1,-3
False,679,1394,15,8,23,2.0530191458026508,1.875,19357.268,92.93333333333334,84.875,40716.75,2385.36,51.0,45.0,898.51,1482.29025,3869.494,0,0,1.0,0.0,-1,0,2
False,5531,1320,10,7,17,0.2386548544566986,1.4285714285714286,46.682,132.0,790.1428571428571,37528.5,4049968.222222222,125.5,580.0,9.918,21.244666666666667,27.946,0,0,1.0,-0.0586902712293812,0,1,0
False,178162,8089,78,96,174,0.0454024988493618,0.8125,5340.552000000001,103.7051282051282,1855.8541666666667,23147.44,653309.6224,388.0,2856.0,50.702,3044.633310344828,3351.556,0,0,1.0,0.0,0,-9,-9
False,4466,1699,13,8,21,0.3804299149126735,1.625,2310.972,130.69230769230768,558.25,37526.1875,1936852.25,251.5,309.5,399.49,1094.185714285714,1909.498,0,0,1.0,0.3190365435161023,0,-1,-1
False,1918,1166,8,6,14,0.607924921793535,1.3333333333333333,4341.016,145.75,319.6666666666667,0.0,0.0,371.0,799.0,221.702,296.088,444.2960000000001,0,0,1.0,0.0,0,0,0
False,4439,1631,12,8,20,0.3674250957422843,1.5,1833.586,135.91666666666666,554.875,36073.6875,593555.6,237.5,534.0,405.618,726.37025,1418.778,0,0,1.0,0.0,-1,0,0
False,2458,649,5,5,10,0.2640358014646053,1.0,242.252,129.8,491.6,0.0,0.0,381.0,2190.0,83.728,83.728,83.728,0,0,1.0,0.0,0,0,0
False,33708,2842,25,23,48,0.084312329417349,1.0869565217391304,6147.892,113.68,1465.5652173913045,17790.247933884297,3560122.98224852,114.0,1428.0,8.232,2084.463217391304,6129.006,0,0,1.0,0.2278093921416548,2,-3,1
False,7142,7077,13,12,25,0.9908989078689444,1.0833333333333333,12040.246,544.3846153846154,595.1666666666666,362107.4674556212,265066.1388888889,65.0,445.5,23.248,570.0763333333333,12040.246,0,0,1.0,0.0,0,1,-2
False,5278,873,7,8,15,0.1654035619552861,0.875,675.91,124.71428571428572,659.75,51302.25,322816.96,290.5,1430.0,230.198,272.762,463.866,0,0,1.0,0.0,0,-1,0
True,2218,1478,11,12,23,0.6663660955816051,0.9166666666666666,5287.198,134.36363636363637,184.83333333333331,31746.33333333333,121105.25,106.5,374.5,9.532,103.51666666666668,131.306,0,0,1.0,0.0,1,2,-1
True,3352,817,7,5,12,0.2437350835322195,1.4,24.538,116.71428571428572,670.4,0.0,12100.0,517.0,1570.0,11.536,11.596,11.656,0,0,1.0,0.0,0,0,0
False,7210,2728,14,15,29,0.3783633841886269,0.9333333333333332,19666.504,194.8571428571429,480.6666666666667,218066.85714285716,315789.76,64.0,519.0,35.6,82.9465,126.046,0,0,1.0,0.442782292754902,-3,2,-4
False,175166,6584,56,58,114,0.0375872029960152,0.9655172413793104,2809.392,117.57142857142856,3020.103448275862,28892.25,3213957.883136094,402.5,4284.0,35.772,138.57358620689655,183.418,0,0,1.0,0.3428212181461614,-2,-9,-9
False,36868,3649,32,37,69,0.0989747206249321,0.8648648648648649,3381.7560000000003,114.03125,996.4324324324324,27128.0,1212003.0661157025,124.5,1418.0,35.762,302.505724137931,1367.1219999999998,0,0,1.0,0.0,2,-9,-5
False,112,216,4,2,6,1.9285714285714288,2.0,430.99,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,1602,1166,8,6,14,0.7278401997503121,1.3333333333333333,5611.1900000000005,145.75,267.0,0.0,0.0,371.0,641.0,18.67,121.96266666666668,182.888,0,0,1.0,0.0,0,0,0
False,83466,2277,27,29,56,0.0272805693336208,0.9310344827586208,3646.928,84.33333333333333,2878.137931034483,30808.97959183674,6767138.943310658,64.0,3580.0,8.298,317.57925925925923,3628.274,0,0,1.0,0.0,1,-8,-5
False,112,216,4,2,6,1.9285714285714288,2.0,1.156,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,4147,1218,11,6,17,0.2937062937062937,1.8333333333333333,5459.009999999999,110.72727272727272,691.1666666666666,44233.55555555556,1872095.6875,126.0,237.0,221.376,2731.518333333333,5236.76,0,0,1.0,0.7229345159892419,0,-1,-2
False,96493,1885,19,76,95,0.0195350958100587,0.25,16182.724,99.21052631578948,1269.6447368421052,34677.03999999999,182178.9344,99.0,1460.0,23.086,367.10041379310337,510.836,0,0,1.0,0.0,0,-9,-9
False,4778,1230,11,7,18,0.2574298869820008,1.5714285714285714,556.4559999999999,111.8181818181818,682.5714285714286,44233.55555555556,1394088.25,126.0,739.5,78.242,176.1583333333333,365.756,0,0,1.0,0.0,0,1,0
False,1015,691,6,4,10,0.6807881773399015,1.5,5353.482,115.16666666666669,253.75,0.0,0.0,371.0,799.0,18.372,18.372,18.372,0,0,1.0,0.0,0,0,0
False,4184,1126,8,6,14,0.2691204588910134,1.3333333333333333,6633.698,140.75,697.3333333333334,0.0,0.0,393.0,1966.0,38.144,44.43666666666667,56.488,0,0,1.0,0.0,0,0,0
False,30250,2745,25,18,43,0.0907438016528925,1.3888888888888888,3377.664,109.8,1680.5555555555557,21291.555555555555,6506981.472222223,141.0,1996.0,216.912,1209.7887,3941.176,0,0,1.0,0.3519042742129161,1,-4,2
False,8464,7401,18,13,31,0.8744092627599244,1.3846153846153846,10029.991999999998,411.1666666666667,651.0769230769231,318221.23875432526,295045.4556213018,41.0,503.0,8.848,62.56220689655173,165.87,0,0,1.0,0.0,0,7,-1
True,7951,2002,18,21,39,0.2517922273927808,0.8571428571428571,20237.416,111.22222222222224,378.6190476190476,18937.4,275542.9234693877,78.0,449.0,44.452,1599.4413043478262,5056.752,0,0,1.0,0.0,0,-5,-1
False,37034,2400,29,33,62,0.0648053140357509,0.8787878787878788,19354.948,82.75862068965517,1122.2424242424242,33268.24489795918,196123.34593572767,87.0,1430.0,35.706,83.30462068965517,111.466,0,0,1.0,0.0,0,-9,-7
False,6750,1339,20,18,38,0.1983703703703703,1.1111111111111112,116707.46,66.95,375.0,0.0,3366.75,291.0,1418.0,85.55799999999999,85.7325,85.906,0,0,1.0,0.0,0,0,0
True,1158,1287,8,6,14,1.11139896373057,1.3333333333333333,13923.646,160.875,193.0,38907.55555555556,88209.0,383.0,453.0,51.92,76.021,128.716,0,0,1.0,0.0,0,0,0
False,6086,1836,14,13,27,0.3016759776536313,1.0769230769230769,16452.414,131.14285714285714,468.1538461538461,47914.8888888889,361292.1875,78.0,546.0,35.758,72.27276923076923,107.56,0,0,1.0,0.6755770431639507,-2,1,-1
False,1156,742,7,5,12,0.6418685121107266,1.4,17872.712,106.0,231.2,0.0,0.0,370.0,888.0,40.52,40.52,40.52,0,0,1.0,0.0,0,0,0
False,3923,913,8,7,15,0.2327300535304614,1.1428571428571428,12672.376,114.125,560.4285714285714,51302.25,297498.1875,290.5,1019.0,61.096,71.82360000000001,111.006,0,0,1.0,0.0,0,-1,-1
True,7574,1863,16,18,34,0.2459730657512543,0.8888888888888888,20225.394,116.4375,420.77777777777777,20913.734375,267745.2727272727,105.0,635.0,85.936,806.447888888889,3043.448,0,0,1.0,0.0,-2,-1,-2
False,3381,2745,24,19,43,0.8118899733806566,1.263157894736842,111997.74,114.375,177.94736842105263,49033.84,254712.6875,424.0,626.5,11.914,28017.189,111982.874,0,0,1.0,0.0,1,0,0
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,1.118,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
True,4914,941,8,6,14,0.1914936914936915,1.3333333333333333,2024.172,117.625,819.0,0.0,13888.888888888889,517.0,1448.0,42.968,43.05466666666667,43.106,0,0,1.0,0.0,0,0,0
False,4052,975,8,8,16,0.2406219151036525,1.0,319.29999999999995,121.875,506.5,38220.25,358114.8,321.5,473.0,97.14,135.129,206.984,0,0,1.0,0.0,0,-1,-2
True,4277,1095,9,6,15,0.2560205751695113,1.5,660.456,121.66666666666669,712.8333333333334,38220.25,2804032.6666666665,321.5,242.0,39.544,200.77,617.268,0,0,1.0,0.0,0,0,0
False,4559,9566,30,32,62,2.098267163851722,0.9375,14282.128,318.8666666666667,142.46875,585246.2599999998,43235.01,258.5,171.0,0.102,7060.446068965519,8498.101999999999,0,0,1.0,0.170261323183854,4,3,3
True,9472,3026,29,37,66,0.3194679054054054,0.7837837837837838,19503.27,104.34482758620688,256.0,15717.5,277845.0277777777,86.0,119.0,249.78,1502.9404827586206,6089.862000000001,0,0,1.0,0.0,-8,-1,3
False,27009,2334,24,26,50,0.0864156392313673,0.9230769230769232,16096.972000000002,97.25,1038.8076923076924,30224.24489795919,220916.5723140496,92.0,1430.0,229.488,448.8930000000001,682.7,0,0,1.0,0.0,1,-6,-8
False,5261,913,8,8,16,0.1735411518722676,1.0,18064.862,114.125,657.625,51302.25,329263.36,290.5,1430.0,231.028,271.759,459.514,0,0,1.0,0.0,0,-1,0
False,4559,9548,30,32,62,2.0943189295898224,0.9375,14798.494,318.26666666666665,142.46875,580040.8900000001,43235.01,258.5,171.0,0.102,7014.588689655172,8889.144,0,0,1.0,0.1695617456974406,4,3,3
False,3187,2253,19,26,45,0.7069344210856605,0.7307692307692307,9791.542,118.57894736842104,122.57692307692308,530.6377551020407,46866.96,104.0,37.0,0.436,4695.603214285714,5916.130000000001,0,0,1.0,0.0434364925475672,-1,0,0
False,178737,7526,45,44,89,0.0421065587986818,1.0227272727272727,7827.588,167.24444444444444,4062.2045454545455,23131.44,33468540.48,388.0,5712.0,8.578,320.5680689655172,367.93,0,0,1.0,0.398032722188689,0,-9,-9
False,6438,2643,22,19,41,0.4105312208760485,1.1578947368421053,9301.314,120.13636363636364,338.8421052631579,107976.24000000002,536794.4166666666,126.0,56.5,369.356,3241.81975,8925.24,0,0,1.0,0.0,-3,0,-2
False,5197,1272,8,12,20,0.2447565903405811,0.6666666666666666,102.914,159.0,433.0833333333333,33344.22222222222,345176.4081632653,349.0,255.0,20.676,53.87977777777778,84.19,0,0,1.0,0.0,1,-2,-3
False,5749,3561,18,16,34,0.6194120716646373,1.125,12576.422,197.83333333333331,359.3125,1.836734693877551,0.2040816326530612,373.0,701.0,35.782,7987.319538461538,12284.336,0,0,1.0,0.9999761034963608,0,-1,-1
False,10107,2473,28,26,54,0.2446819036311467,1.0769230769230769,3584.688,88.32142857142857,388.7307692307692,641.1875,293796.2376543209,309.0,486.0,678.376,1304.5194285714283,2808.618,0,0,1.0,0.0,-3,-4,-5
False,2044,1164,8,5,13,0.5694716242661448,1.6,7041.662,145.5,408.8,0.0,0.0,370.0,888.0,8.408000000000001,23.53,35.09,0,0,1.0,0.0,0,0,0
False,3396,2261,19,30,49,0.6657832744405182,0.6333333333333333,18149.99,119.0,113.2,501.82142857142856,46941.84888888889,104.0,37.0,0.47,7365.797857142857,9691.618,0,0,1.0,0.0421276141961729,-1,0,0
False,11293,4457,16,15,31,0.3946692641459311,1.0666666666666669,16019.922,278.5625,752.8666666666667,210699.92888888883,365645.58222222223,41.0,622.0,8.356,57.83868965517241,164.252,0,0,1.0,0.0,-4,5,-1
False,183414,2285,25,23,48,0.0124581547755351,1.0869565217391304,4391.272,91.4,7974.521739130435,22435.859375,80104374.32132964,118.0,6176.0,32.698,416.4640769230769,4344.17,0,0,1.0,0.4681247637626251,1,-6,-4
False,3805,2039,10,6,16,0.5358738501971091,1.6666666666666667,416.012,203.9,634.1666666666666,103478.6875,1232470.8888888888,321.5,756.0,54.742,133.39066666666668,303.656,0,0,1.0,0.8310216598189,0,1,0
False,11633,1663,13,19,32,0.142955385541133,0.6842105263157895,16819.268000000004,127.92307692307692,612.2631578947369,36613.583333333336,361908.4023668639,78.0,933.0,36.098,118.43288888888893,194.818,0,0,1.0,0.0,-4,1,-4
False,5675,1964,12,11,23,0.346079295154185,1.0909090909090908,1520.862,163.66666666666666,515.9090909090909,37464.24,879503.1875,309.0,847.5,36.494,280.4285,1448.116,0,0,1.0,0.2732409817626155,-1,0,0
False,65472,2875,33,58,91,0.0439119012707722,0.5689655172413793,149.212,87.12121212121212,1128.8275862068965,26430.55555555555,307542.0208333333,134.0,1418.0,34.074,103.09227586206896,135.9,0,0,1.0,0.0,0,-9,-9
True,7189,1253,14,12,26,0.1742940603700097,1.1666666666666667,1723.96,89.5,599.0833333333334,0.0,350328.024691358,517.0,531.0,244.462,247.6882222222222,253.094,0,0,1.0,0.0,-1,-2,-3
False,1440,748,7,5,12,0.5194444444444445,1.4,2751.866,106.85714285714286,288.0,0.0,19881.0,376.0,586.0,28.316000000000003,28.432,28.548,0,0,1.0,0.0,0,0,0
False,1582,520,8,8,16,0.3286978508217446,1.0,34480.648,65.0,197.75,22.5,9103.9375,36.5,144.5,2.45,28232.807066666664,34480.648,0,0,1.0,0.0,1,2,-1
False,122455,6321,40,35,75,0.0516189620676983,1.1428571428571428,1821.532,158.025,3498.714285714286,15167.734375,5995795.561983473,427.0,2896.0,89.964,660.1734482758621,1394.542,0,0,1.0,0.0,0,-7,-5
False,2570,665,8,6,14,0.2587548638132296,1.3333333333333333,15043.978,83.125,428.3333333333333,0.0,1331716.0,325.0,1159.0,1580.442,1580.456,1580.4700000000005,0,0,1.0,0.0,0,0,0
False,112,216,4,2,6,1.9285714285714288,2.0,1.082,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,112,216,4,2,6,1.9285714285714288,2.0,6765.16,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,390,813,6,4,10,2.0846153846153848,1.5,126.45,135.5,97.5,0.0,0.0,561.0,218.0,9.812,9.812,9.812,0,0,1.0,0.0,0,0,0
False,144,303,6,3,9,2.1041666666666665,2.0,15.08,50.5,48.0,56.25,0.0,31.5,24.0,3.544,7.512,11.48,0,0,1.0,0.0,0,0,0
False,4454,1372,11,10,21,0.3080377189043556,1.1,92.03,124.72727272727272,445.4,37528.5,1315675.25,125.5,519.5,19.524,34.44685714285715,47.406,0,0,1.0,0.9852598317463168,0,1,-1
False,5725,2016,13,12,25,0.3521397379912663,1.0833333333333333,10071.622,155.07692307692307,477.0833333333333,37464.24,147899.84000000003,309.0,1091.0,36.548,1354.5975555555551,10981.96,0,0,1.0,0.0,-1,2,1
False,9335,1939,13,11,24,0.2077129084092126,1.181818181818182,5019.732,149.15384615384616,848.6363636363636,33651.2,1659650.1875,320.0,1686.0,41.808,1115.853,5946.394,0,0,1.0,0.0,-1,0,0
False,51477,1834,14,39,53,0.0356275618237271,0.358974358974359,1733.386,131.0,1319.923076923077,45148.22222222222,118716.52126200272,517.0,1460.0,242.324,946.025379310345,1252.31,0,0,1.0,0.0,-4,-9,-9
False,9421,2215,17,23,40,0.2351130453242755,0.7391304347826086,17096.86,130.2941176470588,409.60869565217394,26099.734375,396065.8461538461,142.0,342.0,36.116,244.5856,582.214,0,0,1.0,0.0,-3,-2,-2
False,1918,1166,8,6,14,0.607924921793535,1.3333333333333333,2010.126,145.75,319.6666666666667,0.0,0.0,371.0,799.0,18.608,938.7473333333334,1408.242,0,0,1.0,0.0,0,0,0
False,4439,1683,13,8,21,0.3791394458211309,1.625,7921.245999999999,129.46153846153845,554.875,36073.6875,593555.6,237.5,534.0,395.228,4286.1845,7485.030000000001,0,0,1.0,0.0,-1,0,0
False,32575,2243,22,25,47,0.0688564850345356,0.88,7112.536,101.95454545454544,1303.0,24865.984375,1088685.2746913582,51.5,1418.0,36.15,683.9,7037.487999999999,0,0,1.0,0.2823148374160192,2,-7,-3
False,112,216,4,2,6,1.9285714285714288,2.0,1.154,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,4719,1697,13,10,23,0.3596100868828141,1.3,8611.508000000002,130.53846153846155,471.9,30694.472222222223,327234.1388888889,112.5,575.0,773.778,1142.3098181818184,1585.172,0,0,1.0,0.5267090431064494,-2,1,1
False,5453,1494,10,9,19,0.273977626994315,1.1111111111111112,224.226,149.4,605.8888888888889,42248.25,719008.6666666666,212.5,1123.0,35.786,67.99466666666667,150.70600000000002,0,0,1.0,0.0,0,1,0
False,5396,941,8,6,14,0.1743884358784284,1.3333333333333333,1763.9840000000002,117.625,899.3333333333334,0.0,1144336.5,517.0,1023.5,9.694,18.826,22.282,0,0,1.0,0.0,0,0,0
False,280,280,4,4,8,1.0,1.0,16.8,70.0,70.0,0.0,0.0,42.0,42.0,0.078,9.933428571428571,16.8,0,0,1.0,0.0,2,-1,-1
False,30376,1872,16,29,45,0.0616276007374242,0.5517241379310345,4153.21,117.0,1047.448275862069,36307.88888888888,271318.8177083333,86.0,1460.0,396.948,892.9616551724138,1273.5320000000002,0,0,0.9090909090909092,0.0,0,-7,-9
False,3822,969,9,8,17,0.2535321821036106,1.125,14948.928,107.66666666666669,477.75,47742.25,297639.6666666667,298.5,271.0,256.524,3254.882,10491.072,0,0,1.0,0.5418199012746512,0,1,-3
False,76958,2832,41,70,111,0.0367992931209231,0.5857142857142857,16252.612,69.07317073170732,1099.4,31261.55555555555,317745.58159722225,108.5,1392.0,805.35,1437.5438620689654,1987.718,0,0,1.0,0.0,0,-7,-9
False,5940,929,8,9,17,0.1563973063973064,0.8888888888888888,5418.68,116.125,660.0,47742.25,377545.3333333333,298.5,1233.0,731.796,1398.2557142857145,4678.406000000001,0,0,1.0,0.0,0,-1,-1
False,4564,1576,13,13,26,0.3453111305872042,1.0,106.608,121.23076923076924,351.0769230769231,26642.285714285717,1152440.24,64.0,512.0,24.162,63.459272727272726,86.284,0,0,1.0,0.6084128096136928,2,-1,1
False,6358,1788,13,14,27,0.281220509594212,0.9285714285714286,1174.9520000000002,137.53846153846155,454.1428571428572,926.0,477098.6666666667,348.0,683.0,24.366,444.00625,1135.842,0,0,1.0,0.6890585389434387,-1,-2,-2
False,33970,3050,29,28,57,0.089785104503974,1.0357142857142858,9456.036,105.17241379310344,1213.2142857142858,17790.247933884297,3837266.339100346,114.0,1428.0,36.432,1080.92237037037,9383.03,0,0,1.0,0.4086316821926112,1,-4,-1
False,2046,1164,8,5,13,0.5689149560117303,1.6,5033.342,145.5,409.2,0.0,0.0,370.0,889.0,8.872,21.734,32.222,0,0,1.0,0.0,0,0,0
False,249,174,3,3,6,0.6987951807228916,1.0,11.74,58.0,83.0,0.0,1250.0,30.0,30.0,2.3,6.5112000000000005,11.74,0,0,1.0,0.0,0,-1,-1
False,5671,809,7,7,14,0.1426556162934227,1.0,246.71,115.57142857142856,810.1428571428571,0.0,27217.6875,517.0,1440.0,14.324,15.753999999999998,20.038,0,0,1.0,0.0,0,0,0
True,5007,1034,8,6,14,0.2065108847613341,1.3333333333333333,233.38,129.25,834.5,44944.0,3210041.555555556,305.0,317.0,47.548,63.148,101.112,0,0,1.0,0.0,0,0,0
False,4559,9555,30,32,62,2.0958543540250054,0.9375,12292.13,318.5,142.46875,579817.1875,43235.01,258.5,171.0,0.138,6985.118689655173,8385.426000000001,0,0,1.0,0.1701571592687964,4,3,3
False,3801,1178,10,6,16,0.3099184425151276,1.6666666666666667,6875.139999999999,117.8,633.5,44233.55555555556,2505880.888888889,126.0,51.0,380.36,2828.93,6494.052,0,0,1.0,-0.0026748910032493,0,-1,-1
False,4377,1933,16,10,26,0.4416266849440255,1.6,1975.116,120.8125,437.7,27740.408163265303,1105047.7600000002,64.0,279.0,45.88,463.6270909090909,1858.7,0,0,1.0,0.4161190465944169,2,-3,1
False,5963,1448,11,8,19,0.2428307898708703,1.375,884.67,131.63636363636363,745.375,33351.5,2763681.36,160.0,69.0,218.9,334.86025,446.888,0,0,1.0,0.8504785862986125,-1,0,0
False,1969,717,6,6,12,0.3641442356526155,1.0,3706.132000000001,119.5,328.1666666666667,0.0,388752.25,397.0,824.5,568.074,568.146,568.218,0,0,1.0,0.0,0,0,0
False,7260,2433,17,21,38,0.3351239669421487,0.8095238095238095,18439.482,143.11764705882354,345.7142857142857,55953.984375,241679.77551020408,78.0,180.5,37.964,521.6788571428572,1639.7,0,0,1.0,0.7143136688120624,1,-4,-1
False,837412,13501,131,155,286,0.0161222910586425,0.8451612903225807,13897.436,103.06106870229009,5402.658064516129,15465.346938775509,2916270.5633270326,353.0,4346.0,35.836,146.1410344827586,291.87,0,0,1.0,0.2413609355612311,-4,-5,-5
False,27248,2465,24,30,54,0.0904653552554315,0.8,16894.404000000002,102.70833333333331,908.2666666666668,33405.0612244898,263625.60302457464,92.0,1430.0,36.586,94.35648275862069,199.258,0,0,1.0,0.0,0,-9,-5
False,4895,1468,13,13,26,0.2998978549540347,1.0,148.514,112.92307692307692,376.5384615384616,36504.5,321287.6734693877,133.5,287.0,22.218,56.8806,113.508,0,0,1.0,0.7492548705346295,-1,2,-2
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,3.622,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,104,285,4,2,6,2.7403846153846154,2.0,38.154,71.25,52.0,56.25,0.0,38.5,0.0,0.97,0.97,0.97,0,0,1.0,0.0,0,0,0
True,3376,4916,48,58,106,1.4561611374407584,0.8275862068965517,310797.876,102.41666666666669,58.206896551724135,16576.352040816328,260.4375,111.5,51.0,0.992,106250.60062068964,169894.80200000005,0,0,1.0,0.8236136151461299,-2,-1,1
False,181377,8775,69,86,155,0.0483798938123356,0.8023255813953488,2042.236,127.17391304347828,2109.0348837209303,19297.55555555556,629218.7065972221,374.5,1428.0,37.04,1503.489310344828,1835.986,0,0,1.0,0.6331529715983573,0,-7,-9
False,13652,2961,23,24,47,0.2168912979783182,0.9583333333333334,13397.216,128.7391304347826,568.8333333333334,31907.07638888888,308358.0,71.0,918.5,207.082,557.0331111111111,837.6980000000001,0,0,1.0,0.0,1,2,-9
False,7651,2377,12,12,24,0.3106783427003006,1.0,15836.46,198.08333333333331,637.5833333333334,53718.1875,331800.49,579.0,506.0,217.642,1519.3463076923076,15618.644,0,0,1.0,0.0,-2,1,-3
False,5519,2159,16,19,35,0.3911940568943649,0.8421052631578947,13671.77,134.9375,290.4736842105263,40115.484375,241366.7430555556,78.0,182.5,252.55,894.0001052631579,2323.936,0,0,1.0,0.7728189055120079,0,-3,-1
True,6305,1587,15,13,28,0.2517049960348929,1.1538461538461535,116.754,105.8,485.0,35057.1875,354240.28571428574,143.5,1144.0,22.594,46.7932,70.49600000000001,0,0,1.0,0.0,-1,0,-2
False,4297,1372,11,8,19,0.3192925296718641,1.375,57.932,124.72727272727272,537.125,37528.5,383472.64,125.5,944.0,31.344,41.13425,50.58,0,0,1.0,0.0,-1,2,0
False,837694,13449,130,160,290,0.0160547885027229,0.8125,4665.915999999999,103.45384615384616,5235.5875,21432.24,2649408.4256,352.0,2393.0,36.172,107.18972413793104,268.002,0,0,1.0,0.1965024365434115,-4,-9,-5
False,4033,1338,13,8,21,0.3317629556161666,1.625,8244.096,102.92307692307692,504.125,44233.55555555556,374172.9166666667,126.0,315.5,41.696,2022.8165,5315.454000000001,0,0,1.0,0.0,-1,0,-2
False,112,216,4,2,6,1.9285714285714288,2.0,4580.646000000001,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,139725,2033,29,116,145,0.0145500089461442,0.25,34604.293999999994,70.10344827586206,1204.5258620689656,582.8888888888889,267650.9135802469,78.0,1418.0,56.272000000000006,160.2661379310345,1549.1280000000002,0,0,1.0,0.0,-8,-9,-5
False,408545,8753,121,133,254,0.0214248124441615,0.9097744360902256,2253.536,72.33884297520662,3071.7669172932333,10478.876543209875,1786664.909722222,105.0,1391.0,14.204,297.792,494.892,0,0,1.0,0.0,0,-3,9
False,30318,3445,28,31,59,0.1136288673395342,0.9032258064516128,2910.062,123.03571428571428,978.0,52119.65,1772960.4099999997,121.5,1391.0,14.252,829.4209655172414,2891.3060000000005,0,0,1.0,0.0,0,-3,-5
